,max_credit,gender,education,marital_status,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payments_jul,payment_jun,payment_may,payment_apr,higher_education,married,carry_sep,carry_aug,carry_jul,carry_jun,carry_may,carry_apr,carry_ratio_sep,carry_ratio_aug,carry_ratio_jul,carry_ratio_jun,carry_ration_may,carry_ratio_apr,apr_may_bill_change,may_jun_bill_change,jun_jul_bill_change,jul_aug_bill_change,aug_sep_bill_change,average_bill_change,pay_status_sum,habit_delay,full_pay_sep,full_pay_aug,full_pay_jul,full_pay_jun,full_pay__may,full_pay_apr
0,180000,1,2,1,44,0,0,0,0,0,0,161186,167080,170788,174764,162667,166953,10000,8000,7000,6000,7000,10000,1,1,156953,154667,167764,164788,160080,151186,0.8719611111111111,0.8592611111111111,0.9320222222222222,0.9154888888888889,0.8893333333333333,0.8399222222222222,-4286,12097,-3976,-3708,-5894,-1153.4,0,0,0,0,0,0,0,0
1,130000,1,2,1,48,-2,-2,-2,-2,-2,-2,0,1240,1487,1279,749,440,1240,1487,1279,749,440,849,1,1,-800,-738,0,738,800,-849,-0.006153846153846154,-0.005676923076923077,0.0,0.005676923076923077,0.006153846153846154,-0.006530769230769231,309,530,208,-247,-1240,-88.0,-12,0,1,1,1,1,1,1
2,60000,1,1,1,43,-1,3,2,0,0,-1,495,330,495,330,165,340,0,330,0,0,340,0,1,1,340,-165,330,495,-10,495,0.005666666666666667,-0.00275,0.0055,0.00825,-0.00016666666666666666,0.00825,-175,165,165,-165,165,31.0,3,0,0,0,0,0,0,0
3,240000,0,1,1,42,0,0,0,0,0,0,72339,91045,91027,51508,51127,0,20000,2213,1030,1023,6790,10893,1,1,-20000,48914,50478,90004,84255,61446,-0.08333333333333333,0.20380833333333334,0.210325,0.37501666666666666,0.3510625,0.256025,51127,381,39519,18,-18706,14467.8,0,0,0,0,0,0,0,0
4,100000,1,2,1,28,2,0,0,0,0,2,73073,74739,70844,63924,57326,59654,3500,3003,1910,2400,3300,0,1,1,56154,54323,62014,68444,71439,73073,0.56154,0.54323,0.62014,0.68444,0.71439,0.73073,-2328,6598,6920,3895,-1666,2683.8,4,0,0,0,0,0,0,0
5,20000,1,1,2,24,2,-1,2,0,0,0,1015,19214,15703,9914,8200,11876,19214,0,1000,0,5000,5400,1,0,-7338,8200,8914,15703,14214,-4385,-0.3669,0.41,0.4457,0.78515,0.7107,-0.21925,-3676,1714,5789,3511,-18199,-2172.2,3,0,0,0,0,0,0,0
6,60000,1,2,1,50,0,0,0,0,0,0,33290,32867,32638,29743,26909,24955,1558,1571,1344,877,875,3000,1,1,23397,25338,28399,31761,31992,30290,0.38995,0.4223,0.47331666666666666,0.52935,0.5332,0.5048333333333334,1954,2834,2895,229,423,1667.0,0,0,0,0,0,0,0,0
7,200000,1,2,2,32,-1,-1,2,-1,0,-1,2261,298,298,13764,5290,924,298,0,13764,0,924,6635,1,0,626,5290,0,298,-626,-4374,0.00313,0.02645,0.0,0.00149,-0.00313,-0.02187,4366,8474,-13466,0,1963,267.4,-2,0,0,0,0,0,0,0
8,110000,0,2,1,30,0,0,-1,2,2,2,26000,9000,63853,59308,60576,42784,1500,63853,1500,2062,0,7222,1,1,41284,-3277,57808,61791,9000,18778,0.3753090909090909,-0.02979090909090909,0.5255272727272727,0.5617363636363636,0.08181818181818182,0.17070909090909092,17792,-1268,4545,-54853,17000,-3356.8,5,0,0,0,0,0,0,0
9,150000,1,3,2,43,-2,-2,-2,-2,-2,-2,1622,12946,0,0,1761,18304,13016,0,0,1761,18306,4275,0,0,5288,1761,0,-1761,-5360,-2653,0.03525333333333333,0.01174,0.0,-0.01174,-0.03573333333333333,-0.017686666666666667,-16543,-1761,0,12946,-11324,-3336.4,-12,0,1,1,1,1,1,1
10,400000,1,1,1,37,-2,-1,0,0,0,0,-151,27952,47213,121013,87332,106519,78130,20000,93000,30000,20000,12014,1,1,28389,67332,28013,17213,7952,-12165,0.0709725,0.16833,0.0700325,0.0430325,0.01988,-0.0304125,-19187,33681,-73800,-19261,-28103,-21334.0,-3,0,1,0,0,0,0,0
11,220000,1,4,1,35,-1,-1,-1,-1,-1,-1,1849,326,12681,84674,35326,1026,326,12681,84674,35326,1026,3088,0,1,700,22645,0,-22645,-700,-1239,0.003181818181818182,0.10293181818181818,0.0,-0.10293181818181818,-0.003181818181818182,-0.005631818181818181,34300,49348,-71993,-12355,1523,164.6,-6,0,0,0,0,0,0,0
12,180000,1,1,2,30,3,2,-1,0,0,0,1782,192,1291,1891,3914,26414,0,1291,600,2023,22500,32800,1,0,26414,2623,1291,-732,-22308,-31018,0.14674444444444446,0.014572222222222223,0.007172222222222222,-0.004066666666666666,-0.12393333333333334,-0.1723222222222222,-22500,-2023,-600,-1099,1590,-4926.4,4,0,0,0,0,0,0,0
13,20000,0,2,2,44,1,2,2,2,0,0,18330,17743,20346,19597,19086,16755,0,3208,0,600,453,138,1,0,16755,15878,19597,19746,17290,18192,0.83775,0.7939,0.97985,0.9873,0.8645,0.9096,2331,511,749,-2603,587,315.0,7,1,0,0,0,0,0,0
14,180000,0,2,2,30,-1,-1,-1,-1,-1,-1,10000,10000,10970,12786,10300,10000,10000,10970,12786,10300,10000,11080,1,0,0,-670,0,670,0,-1080,0.0,-0.0037222222222222223,0.0,0.0037222222222222223,0.0,-0.006,300,2486,-1816,-970,0,0.0,-6,0,0,0,0,0,0,0
15,320000,0,1,2,34,0,0,0,0,0,0,71944,88243,96574,104795,113156,121465,19246,11550,11688,12122,12156,2437,1,0,102219,101606,93107,84452,76087,69507,0.319434375,0.31751875,0.290959375,0.2639125,0.237771875,0.217209375,-8309,-8361,-8221,-8331,-16299,-9904.2,0,0,0,0,0,0,0,0
16,50000,0,1,2,38,0,0,0,0,0,0,27148,27619,20997,21018,20556,20302,1655,1323,734,1058,406,0,1,0,18647,19233,20284,19939,27213,27148,0.37294,0.38466,0.40568,0.39878,0.54426,0.54296,254,462,-21,6622,-471,1369.2,0,0,0,0,0,0,0,0
17,80000,1,2,1,53,0,0,0,0,0,0,37242,37634,38281,38993,39268,39620,2000,2000,2000,2000,1408,1300,1,1,37620,37268,36993,36281,36226,35942,0.47025,0.46585,0.4624125,0.4535125,0.452825,0.449275,-352,-275,-712,-647,-392,-475.6,0,0,0,0,0,0,0,0
18,250000,1,2,1,29,0,0,0,0,0,0,180056,179349,30349,29568,30188,30786,4077,1500,1917,1097,1101,1139,1,1,26709,28688,27651,29252,178248,178917,0.106836,0.114752,0.110604,0.117008,0.712992,0.715668,-598,-620,781,149000,707,29854.0,0,0,0,0,0,0,0,0
19,180000,1,1,1,35,0,0,0,0,0,0,68488,47603,48705,50140,60607,67976,3603,5705,3003,10607,7976,5412,1,1,64373,54902,47137,38098,39627,63076,0.35762777777777777,0.3050111111111111,0.26187222222222223,0.21165555555555557,0.22015,0.35042222222222225,-7369,-10467,-1435,-1102,20885,102.4,0,0,0,0,0,0,0,0
20,50000,1,3,2,23,0,0,0,0,0,2,17976,18254,16428,16986,18579,17317,1564,1589,2000,3000,0,3000,0,0,15753,16990,14986,13428,18254,14976,0.31506,0.3398,0.29972,0.26856,0.36508,0.29952,1262,-1593,-558,1826,-278,131.8,2,0,0,0,0,0,0,0
21,150000,1,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,116,0,1500,0,0,116,0,1500,0,1,1,1500,0,0,0,-1500,0,0.01,0.0,0.0,0.0,-0.01,0.0,-1500,116,-116,0,0,-300.0,-12,0,1,1,1,1,1,1
22,360000,1,2,1,51,-1,-1,-1,-1,-1,-1,19155,1473,1430,18697,659,781,1473,1430,18740,659,781,1557,1,1,-692,-771,-43,771,692,17598,-0.0019222222222222223,-0.0021416666666666667,-0.00011944444444444444,0.0021416666666666667,0.0019222222222222223,0.048883333333333334,-122,18038,-17267,43,17682,3674.8,-6,0,0,0,0,0,0,0
23,80000,1,2,2,23,0,0,0,0,0,0,80998,63184,58346,56361,55933,56936,4500,1973,3000,5000,2100,3200,1,0,52436,53960,53361,53346,61084,77798,0.65545,0.6745,0.6670125,0.666825,0.76355,0.972475,-1003,428,1985,4838,17814,4812.4,0,0,0,0,0,0,0,0
24,240000,1,2,2,26,0,0,-1,-1,-1,-1,14348,7500,7816,7500,7500,14497,1000,7816,7500,7500,14497,500,1,0,13497,-316,0,316,-6997,13848,0.0562375,-0.0013166666666666667,0.0,0.0013166666666666667,-0.029154166666666665,0.0577,-6997,0,316,-316,6848,-29.8,-4,0,0,0,0,0,0,0
25,50000,0,2,2,24,1,2,0,0,-1,-1,5784,3392,2182,0,2092,-2272,0,1000,0,2092,0,0,1,0,-2272,1092,0,90,3392,5784,-0.04544,0.02184,0.0,0.0018,0.06784,0.11568,4364,-2092,2182,1210,2392,1611.2,1,0,0,0,0,0,0,0
26,110000,1,2,1,35,0,0,0,0,0,0,81665,46070,34419,36829,38080,40434,2460,2000,3000,2000,3000,5000,1,1,37974,36080,33829,32419,43070,76665,0.3452181818181818,0.328,0.30753636363636366,0.2947181818181818,0.39154545454545453,0.6969545454545455,-2354,-1251,-2410,11651,35595,8246.2,0,0,0,0,0,0,0,0
27,20000,0,2,2,26,2,0,0,0,2,2,6078,7015,8036,9597,9294,10242,1200,1140,1700,0,1100,0,1,0,9042,8154,7897,8036,5915,6078,0.4521,0.4077,0.39485,0.4018,0.29575,0.3039,-948,303,-1561,-1021,-937,-832.8,6,1,0,0,0,0,0,0
28,450000,0,1,3,37,-2,-2,-2,-2,-2,-2,324,302,5018,317,1614,324,303,5041,1,1622,325,316,1,0,21,-3427,316,3396,-23,8,4.6666666666666665e-05,-0.007615555555555556,0.0007022222222222222,0.007546666666666667,-5.111111111111111e-05,1.7777777777777777e-05,1290,-1297,4701,-4716,22,0.0,-12,0,1,1,1,1,1,1
29,130000,1,2,2,26,0,0,0,0,0,0,84133,84458,62441,48175,29874,15525,2758,2741,2175,1874,1525,0,1,0,12767,27133,46000,60567,82933,84133,0.0982076923076923,0.2087153846153846,0.35384615384615387,0.4659,0.6379461538461538,0.6471769230769231,14349,18301,14266,22017,-325,13721.6,0,0,0,0,0,0,0,0
30,290000,1,2,2,34,0,0,0,0,0,0,305781,310403,315048,314085,317631,315820,12012,12012,12012,11016,11088,12031,1,0,303808,305619,302073,304032,299315,293750,1.0476137931034484,1.0538586206896552,1.0416310344827586,1.0483862068965517,1.0321206896551725,1.0129310344827587,1811,-3546,963,-4645,-4622,-2007.8,0,0,0,0,0,0,0,0
31,400000,1,2,2,27,-1,-1,-1,0,-1,-1,20030,3497,6725,6016,8985,14705,3513,6742,1435,9030,14778,25730,1,0,11192,2243,4581,-2305,-11281,-5700,0.02798,0.0056075,0.0114525,-0.0057625,-0.0282025,-0.01425,-5720,-2969,709,-3228,16533,1065.0,-5,0,0,0,0,0,0,0
32,160000,1,2,2,29,0,0,0,0,0,0,36370,35996,35275,34873,35677,34942,4002,5390,6000,5000,5000,4000,1,0,30940,30287,28873,30275,30996,32370,0.193375,0.18929375,0.18045625,0.18921875,0.193725,0.2023125,735,-804,402,721,374,285.6,0,0,0,0,0,0,0,0
